Item_Store_ID,Item_Store_Returns
NCI43_BABATUNJI027,1357.8269096796473
NCI43_BABATUNJI035,908.5826791440908
NCI43_BABATUNJI046,867.5178275709408
NCI54_BABATUNJI017,1201.363206257347
NCI54_BABATUNJI019,463.8640250965151
NCI54_BABATUNJI027,1672.5220198739057
NCI54_BABATUNJI035,1198.237614238821
NCI54_BABATUNJI045,1201.363206257347
NCI55_BABATUNJI027,1829.3453614046489
NCI55_BABATUNJI035,1372.0034591520077
NCI55_BABATUNJI045,1368.782521844073
NCJ06_BABATUNJI035,1368.9091230536671
NCJ17_BABATUNJI017,1053.791853316137
NCJ17_BABATUNJI018,954.3313850151187
NCJ17_BABATUNJI045,1053.791853316137
NCJ18_BABATUNJI027,1805.4864317799654
NCJ18_BABATUNJI035,1360.8788559893515
NCJ18_BABATUNJI045,1364.0044480078775
NCJ19_BABATUNJI018,815.3111955989551
NCJ19_BABATUNJI027,1360.8903024170045
NCJ19_BABATUNJI045,914.7716638999739
NCJ19_BABATUNJI046,870.5812203082979
NCJ29_BABATUNJI018,963.9342833556335
NCJ29_BABATUNJI027,1534.5535652732106
NCJ29_BABATUNJI035,1060.2691596381255
NCJ29_BABATUNJI045,1063.3947516566516
NCJ29_BABATUNJI049,1064.633894587648
NCJ30_BABATUNJI013,1586.9045617996708
NCJ31_BABATUNJI013,1786.1267044124288
NCJ31_BABATUNJI046,1783.0011123939028
NCJ31_BABATUNJI049,1829.5675025598425
NCJ42_BABATUNJI017,1195.4246461190942
NCJ42_BABATUNJI018,1080.988534210484
NCJ42_BABATUNJI019,452.9643918275184
NCJ42_BABATUNJI027,1658.7419931621007
NCJ42_BABATUNJI045,1209.2046728308997
NCJ54_BABATUNJI013,1788.8484724816371
NCJ54_BABATUNJI046,1778.2757603047232
NCK05_BABATUNJI017,911.7082711626166
NCK05_BABATUNJI018,854.5801221211025
NCK05_BABATUNJI019,169.4402198946045
NCK05_BABATUNJI027,1389.113161882002
NCK05_BABATUNJI035,908.5826791440908
NCK05_BABATUNJI046,867.5178275709408
NCK06_BABATUNJI027,1829.3453614046489
NCK06_BABATUNJI035,1353.4516373185002
NCK06_BABATUNJI045,1356.5772293370262
NCK17_BABATUNJI017,899.0419800847448
NCK17_BABATUNJI019,135.09057495489216
NCK17_BABATUNJI027,1357.8269096796473
NCK17_BABATUNJI045,899.0419800847448
NCK17_BABATUNJI049,900.2811230157407
NCK19_BABATUNJI010,467.11856330570106
NCK19_BABATUNJI013,1699.229639161473
NCK29_BABATUNJI027,1829.3453614046489
NCK29_BABATUNJI035,1349.1198908097792
NCK30_BABATUNJI010,438.0139287316761
NCK30_BABATUNJI013,1785.7541363832966
NCK30_BABATUNJI018,1728.4813892472494
NCK31_BABATUNJI018,799.5815117837259
NCK31_BABATUNJI027,1357.8269096796473
NCK31_BABATUNJI046,854.8515364930687
NCK42_BABATUNJI046,1874.1918246198334
NCK53_BABATUNJI017,1154.2259748059196
NCK53_BABATUNJI018,1025.518438914641
NCK53_BABATUNJI027,1658.7419931621007
NCK53_BABATUNJI035,1151.1003827873935
NCK54_BABATUNJI027,1802.4230390426083
NCK54_BABATUNJI045,1334.0187329084797
NCL05_BABATUNJI018,812.247802861598
NCL05_BABATUNJI019,138.15396769224938
NCL05_BABATUNJI027,1357.8269096796473
NCL05_BABATUNJI035,895.9163880662189
NCL05_BABATUNJI046,867.5178275709408
NCL05_BABATUNJI049,912.9474140936126
NCL06_BABATUNJI010,440.4988178649944
NCL06_BABATUNJI049,1828.1345575041719
NCL07_BABATUNJI019,135.09057495489216
NCL07_BABATUNJI027,1357.8269096796473
NCL07_BABATUNJI045,899.0419800847448
NCL07_BABATUNJI046,854.8515364930687
NCL18_BABATUNJI013,1709.3205146061507
NCL18_BABATUNJI046,1711.6162079538067
NCL30_BABATUNJI027,1829.3453614046489
NCL41_BABATUNJI017,899.0419800847448
NCL41_BABATUNJI018,799.5815117837259
NCL41_BABATUNJI019,135.09057495489216
NCL41_BABATUNJI035,895.9163880662189
NCL41_BABATUNJI046,854.8515364930687
NCL41_BABATUNJI049,900.2811230157407
NCL42_BABATUNJI013,1791.28546623707
NCL42_BABATUNJI049,1834.7262643844838
NCL53_BABATUNJI010,483.61567600124
NCL53_BABATUNJI013,1607.4235738796285
NCL55_BABATUNJI046,1790.850698926769
NCM05_BABATUNJI010,425.8598919034646
NCM05_BABATUNJI027,2274.1147760648137
NCM05_BABATUNJI035,1832.7852427627026
NCM05_BABATUNJI046,1781.8583398709648
NCM05_BABATUNJI049,1828.4247300369045
NCM07_BABATUNJI017,1050.7284605787797
NCM07_BABATUNJI018,951.2679922777614
NCM07_BABATUNJI019,309.68419149403974
NCM07_BABATUNJI027,1534.5535652732106
NCM07_BABATUNJI035,1040.452076772818
NCM07_BABATUNJI046,1006.5380169871042
NCM07_BABATUNJI049,1051.9676035097762
NCM17_BABATUNJI017,899.0419800847448
NCM17_BABATUNJI018,799.5815117837259
NCM17_BABATUNJI027,1357.8269096796473
NCM17_BABATUNJI046,854.8515364930687
NCM18_BABATUNJI027,1389.113161882002
NCM18_BABATUNJI045,930.3282322870995
NCM18_BABATUNJI049,900.2811230157407
NCM19_BABATUNJI027,1672.5220198739057
NCM19_BABATUNJI045,1334.0187329084797
NCM29_BABATUNJI027,1829.3453614046489
NCM30_BABATUNJI017,899.0419800847448
NCM30_BABATUNJI018,799.5815117837259
NCM30_BABATUNJI019,138.15396769224938
NCM30_BABATUNJI027,1357.8269096796473
NCM30_BABATUNJI046,854.8515364930687
NCM30_BABATUNJI049,900.2811230157407
NCM41_BABATUNJI018,1036.5645059717908
NCM41_BABATUNJI045,1140.0300330026262
NCM42_BABATUNJI017,1173.645789392506
NCM53_BABATUNJI017,1209.2046728308997
NCM53_BABATUNJI045,1209.2046728308997
NCM54_BABATUNJI027,1829.3453614046489
NCM55_BABATUNJI010,478.21222310737426
NCN14_BABATUNJI010,478.21222310737426
NCN17_BABATUNJI018,1060.213013007075
NCN17_BABATUNJI035,1169.406461740048
NCN18_BABATUNJI027,1675.5854126112629
NCN18_BABATUNJI035,1183.186488451853
NCN18_BABATUNJI045,1189.3754732077361
NCN19_BABATUNJI013,1707.2599062257887
NCN26_BABATUNJI035,1330.8931408899537
NCN26_BABATUNJI045,1334.0187329084797
NCN29_BABATUNJI017,899.0419800847448
NCN29_BABATUNJI019,135.09057495489216
NCN29_BABATUNJI045,899.0419800847448
NCN29_BABATUNJI049,900.2811230157407
NCN30_BABATUNJI018,1036.5645059717908
NCN30_BABATUNJI027,1596.1377208322187
NCN30_BABATUNJI035,1136.9044409841001
NCN43_BABATUNJI027,1829.3453614046489
NCN53_BABATUNJI017,922.3955710160914
NCN53_BABATUNJI018,822.9351027150727
NCN53_BABATUNJI019,135.09057495489216
NCN53_BABATUNJI027,1357.8269096796473
NCN53_BABATUNJI035,919.2699789975655
NCN54_BABATUNJI017,1024.3791773866171
NCN54_BABATUNJI018,920.9136503557816
NCN54_BABATUNJI035,1021.2535853680913
NCN54_BABATUNJI045,1024.3791773866171
NCN54_BABATUNJI046,980.1887337949415
NCN55_BABATUNJI018,1728.4813892472494
NCN55_BABATUNJI049,1829.1949345307103
NCO02_BABATUNJI017,996.6617605217781
NCO02_BABATUNJI018,897.2012922207597
NCO02_BABATUNJI027,1480.4868652162086
NCO02_BABATUNJI035,993.5361685032523
NCO02_BABATUNJI045,996.6617605217781
NCO02_BABATUNJI049,995.3224486638954
NCO05_BABATUNJI017,1141.5596837280477
NCO05_BABATUNJI018,1060.4052943796833
NCO05_BABATUNJI027,1596.1377208322187
NCO05_BABATUNJI045,1112.3126161377872
NCO06_BABATUNJI018,802.6449045210832
NCO06_BABATUNJI027,1360.8903024170045
NCO06_BABATUNJI035,898.9797808035761
NCO06_BABATUNJI046,857.914929230426
NCO07_BABATUNJI046,1875.9639219831834
NCO14_BABATUNJI017,899.0419800847448
NCO14_BABATUNJI027,1357.8269096796473
NCO14_BABATUNJI035,895.9163880662189
NCO17_BABATUNJI027,1829.3453614046489
NCO17_BABATUNJI035,1342.7643374650263
NCO18_BABATUNJI013,1621.611569779642
NCO26_BABATUNJI035,1315.8420151029857
NCO26_BABATUNJI045,1318.9676071215117
NCO30_BABATUNJI013,1707.2599062257887
NCO41_BABATUNJI017,1174.7246070950605
NCO41_BABATUNJI027,1596.1377208322187
NCO41_BABATUNJI035,1121.8533151971333
NCO41_BABATUNJI045,1154.2259748059196
NCO43_BABATUNJI017,1157.5181354133163
NCO43_BABATUNJI018,1076.363746064952
NCO43_BABATUNJI045,1189.6042410777748
NCO54_BABATUNJI017,911.7082711626166
NCO54_BABATUNJI018,812.247802861598
NCO54_BABATUNJI019,135.09057495489216
NCO54_BABATUNJI027,1357.8269096796473
NCO54_BABATUNJI045,911.7082711626166
NCO54_BABATUNJI046,867.5178275709408
NCO54_BABATUNJI049,912.9474140936126
NCO55_BABATUNJI019,466.9274178338723
NCO55_BABATUNJI027,1675.5854126112629
NCO55_BABATUNJI045,1204.4265989947041
NCP02_BABATUNJI018,799.5815117837259
NCP02_BABATUNJI027,1357.8269096796473
NCP14_BABATUNJI017,1189.3754732077361
NCP17_BABATUNJI018,920.9136503557816
NCP17_BABATUNJI027,1389.113161882002
NCP17_BABATUNJI046,980.1887337949415
NCP17_BABATUNJI049,944.2336662959673
NCP29_BABATUNJI018,900.2646849581168
NCP29_BABATUNJI027,1452.8682353278025
NCP29_BABATUNJI035,994.0211064517307
NCP29_BABATUNJI046,952.9562548785808
NCP30_BABATUNJI017,899.0419800847448
NCP30_BABATUNJI027,1357.8269096796473
NCP30_BABATUNJI035,895.9163880662189
NCP30_BABATUNJI045,899.0419800847448
NCP30_BABATUNJI049,900.2811230157407
NCP41_BABATUNJI019,463.8640250965151
NCP50_BABATUNJI017,1024.3791773866171
NCP50_BABATUNJI018,920.9136503557816
NCP50_BABATUNJI019,255.61749143703767
NCP50_BABATUNJI027,1527.4027734857746
NCP50_BABATUNJI035,1021.2535853680913
NCP50_BABATUNJI046,980.1887337949415
NCP53_BABATUNJI013,1793.976290945295
NCP53_BABATUNJI018,1736.7035438092478
NCP54_BABATUNJI035,1357.8154632519943
NCP55_BABATUNJI017,899.0419800847448
NCP55_BABATUNJI019,135.09057495489216
NCP55_BABATUNJI035,895.9163880662189
NCP55_BABATUNJI045,899.0419800847448
NCQ02_BABATUNJI013,1710.3542423241292
NCQ06_BABATUNJI013,1793.976290945295
NCQ06_BABATUNJI018,1729.25642365086
NCQ06_BABATUNJI046,1790.850698926769
NCQ06_BABATUNJI049,1837.4170890927087
NCQ18_BABATUNJI017,1180.6738470452663
NCQ18_BABATUNJI027,1643.4993069468044
NCQ18_BABATUNJI035,1139.9678337214573
NCQ29_BABATUNJI046,1788.176826235446
NCQ30_BABATUNJI045,1345.8899294835524
NCQ38_BABATUNJI017,1201.363206257347
NCQ38_BABATUNJI019,463.8640250965151
NCQ38_BABATUNJI035,1198.237614238821
NCQ38_BABATUNJI045,1201.363206257347
NCQ41_BABATUNJI010,475.14883037001704
NCQ41_BABATUNJI013,1707.2599062257887
NCQ42_BABATUNJI027,1829.3453614046489
NCQ43_BABATUNJI017,1212.2680655682568
NCQ43_BABATUNJI019,466.9274178338723
NCQ43_BABATUNJI027,1675.5854126112629
NCQ43_BABATUNJI045,1212.2680655682568
NCQ50_BABATUNJI013,1876.024459748632
NCQ50_BABATUNJI046,1872.8988677301058
NCQ53_BABATUNJI013,1793.976290945295
NCQ53_BABATUNJI018,1736.7035438092478
NCQ53_BABATUNJI046,1790.850698926769
NCQ53_BABATUNJI049,1837.4170890927087
NCR05_BABATUNJI013,1704.0077129976685
NCR05_BABATUNJI046,1867.7417674211847
NCR06_BABATUNJI035,895.9163880662189
NCR06_BABATUNJI046,854.8515364930687
NCR06_BABATUNJI049,900.2811230157407
NCR17_BABATUNJI027,1802.4230390426083
NCR17_BABATUNJI035,1315.8420151029857
NCR17_BABATUNJI045,1318.9676071215117
NCR18_BABATUNJI017,899.0419800847448
NCR18_BABATUNJI018,799.5815117837259
NCR18_BABATUNJI027,1357.8269096796473
NCR18_BABATUNJI046,854.8515364930687
NCR18_BABATUNJI049,900.2811230157407
NCR29_BABATUNJI018,799.5815117837259
NCR29_BABATUNJI027,1357.8269096796473
NCR29_BABATUNJI035,895.9163880662189
NCR29_BABATUNJI045,899.0419800847448
NCR30_BABATUNJI018,920.9136503557816
NCR30_BABATUNJI019,258.6808841743949
NCR30_BABATUNJI045,1024.3791773866171
NCR30_BABATUNJI049,1025.6183203176133
NCR38_BABATUNJI046,1785.6919371021277
NCR38_BABATUNJI049,1832.2583272680674
NCR41_BABATUNJI017,1140.0300330026262
NCR41_BABATUNJI018,1036.5645059717908
NCR41_BABATUNJI027,1596.1377208322187
NCR41_BABATUNJI045,1140.0300330026262
NCR42_BABATUNJI017,899.0419800847448
NCR42_BABATUNJI045,899.0419800847448
NCR53_BABATUNJI010,486.87295541539055
NCR53_BABATUNJI013,1871.8684822809855
NCR53_BABATUNJI018,1819.7544969695796
NCR54_BABATUNJI013,1710.3232989631458
NCR54_BABATUNJI046,1712.6189923108018
NCS05_BABATUNJI027,1829.3453614046489
NCS06_BABATUNJI013,1789.6637206906364
NCS06_BABATUNJI018,1735.936239714446
NCS06_BABATUNJI035,1852.3941300581105
NCS06_BABATUNJI045,1855.5197220766365
NCS06_BABATUNJI046,1791.852591796313
NCS17_BABATUNJI017,1140.0300330026262
NCS17_BABATUNJI018,1036.5645059717908
NCS17_BABATUNJI027,1596.1377208322187
NCS18_BABATUNJI045,1201.363206257347
NCS29_BABATUNJI013,1670.2070394692598
NCS29_BABATUNJI027,2266.667655906426
NCS29_BABATUNJI035,1729.3921826768772
NCS29_BABATUNJI049,1828.1345575041719
NCS38_BABATUNJI027,1802.4230390426083
NCS38_BABATUNJI045,1322.0309998588689
NCS42_BABATUNJI017,1069.080642983857
NCS42_BABATUNJI035,1109.1870241192612
NCS54_BABATUNJI013,1618.5172336813014
NCT05_BABATUNJI013,1793.976290945295
NCT05_BABATUNJI018,1729.25642365086
NCT05_BABATUNJI046,1790.850698926769
NCT17_BABATUNJI013,1704.0077129976685
NCT29_BABATUNJI027,1829.3453614046489
NCT29_BABATUNJI045,1360.9410552705203
NCT30_BABATUNJI017,899.0419800847448
NCT30_BABATUNJI018,799.5815117837259
NCT30_BABATUNJI019,138.15396769224938
NCT30_BABATUNJI035,895.9163880662189
NCT30_BABATUNJI049,900.2811230157407
NCT54_BABATUNJI017,1115.3760088751444
NCT54_BABATUNJI018,1015.9155405741262
NCT54_BABATUNJI035,1112.2504168566184
NCU05_BABATUNJI018,956.7834915681968
NCU05_BABATUNJI027,1480.4868652162086
NCU05_BABATUNJI035,1053.1183678506898
NCU05_BABATUNJI045,1009.3280515996502
NCU05_BABATUNJI049,1010.5671945306464
NCU06_BABATUNJI013,1785.7541363832966
NCU06_BABATUNJI049,1829.1949345307103
NCU17_BABATUNJI017,1186.282746349405
NCU17_BABATUNJI018,1086.8222780483873
NCU17_BABATUNJI027,1661.8053858994579
NCU17_BABATUNJI035,1183.157154330879
NCU17_BABATUNJI045,1200.0627730612105
NCU41_BABATUNJI013,1706.2571218687935
NCU54_BABATUNJI010,509.97122209033506
NCU54_BABATUNJI046,1869.0330627951923
NCV06_BABATUNJI013,1704.0077129976685
NCV06_BABATUNJI046,1711.617869469527
NCV18_BABATUNJI035,1050.6662612976108
NCV18_BABATUNJI045,1053.791853316137
NCV29_BABATUNJI010,491.4571425747929
NCV29_BABATUNJI013,1615.2650404531812
NCV30_BABATUNJI018,854.5801221211025
NCV30_BABATUNJI027,1389.113161882002
NCV30_BABATUNJI045,958.0456491519385
NCV30_BABATUNJI046,977.6102790060627
NCV41_BABATUNJI017,1201.363206257347
NCV41_BABATUNJI027,1672.5220198739057
NCV41_BABATUNJI045,1201.363206257347
NCV42_BABATUNJI017,1173.645789392506
NCV53_BABATUNJI010,439.92049732819714
NCV53_BABATUNJI013,1790.7240977171748
NCV53_BABATUNJI018,1733.4513505811276
NCV53_BABATUNJI046,1792.9129688228513
NCV54_BABATUNJI027,1802.4230390426083
NCV54_BABATUNJI035,1330.8931408899537
NCV54_BABATUNJI045,1360.9410552705203
NCW05_BABATUNJI045,1212.2680655682568
NCW06_BABATUNJI010,478.21222310737426
NCW17_BABATUNJI027,1829.3453614046489
NCW18_BABATUNJI013,1785.7541363832966
NCW18_BABATUNJI049,1829.1949345307103
NCW29_BABATUNJI027,1829.3453614046489
NCW42_BABATUNJI010,520.062097535013
NCW42_BABATUNJI018,1810.5295580505863
NCW53_BABATUNJI013,1707.2599062257887
NCW54_BABATUNJI018,802.6449045210832
NCW54_BABATUNJI045,902.1053728221019
NCW54_BABATUNJI046,857.914929230426
NCW54_BABATUNJI049,900.2811230157407
NCX05_BABATUNJI027,1805.4864317799654
NCX05_BABATUNJI035,1333.9565336273108
NCX05_BABATUNJI045,1337.0821256458369
NCX17_BABATUNJI018,1600.1763645044994
NCX18_BABATUNJI010,475.14883037001704
NCX18_BABATUNJI046,1709.5555995734446
NCX30_BABATUNJI013,1793.976290945295
NCX30_BABATUNJI018,1736.7035438092478
NCX30_BABATUNJI046,1790.850698926769
NCX41_BABATUNJI010,525.2208593596544
NCX41_BABATUNJI046,1872.8988677301058
NCX54_BABATUNJI017,1186.312080470379
NCX54_BABATUNJI027,1672.5220198739057
NCX54_BABATUNJI035,1183.186488451853
NCX54_BABATUNJI045,1186.312080470379
NCY05_BABATUNJI017,899.0419800847448
NCY05_BABATUNJI027,1357.8269096796473
NCY05_BABATUNJI045,899.0419800847448
NCY05_BABATUNJI046,854.8515364930687
NCY05_BABATUNJI049,900.2811230157407
NCY06_BABATUNJI027,1829.3453614046489
NCY17_BABATUNJI035,898.9797808035761
NCY17_BABATUNJI045,899.0419800847448
NCY17_BABATUNJI046,857.914929230426
NCY17_BABATUNJI049,903.3445157530979
NCY18_BABATUNJI013,1607.4235738796285
NCY29_BABATUNJI017,899.0419800847448
NCY29_BABATUNJI018,799.5815117837259
NCY29_BABATUNJI019,138.15396769224938
NCY29_BABATUNJI027,1357.8269096796473
NCY29_BABATUNJI035,895.9163880662189
NCY29_BABATUNJI045,899.0419800847448
NCY29_BABATUNJI046,854.8515364930687
NCY30_BABATUNJI013,1706.2571218687935
NCY41_BABATUNJI017,899.0419800847448
NCY41_BABATUNJI027,1357.8269096796473
NCY41_BABATUNJI035,895.9163880662189
NCY41_BABATUNJI045,899.0419800847448
NCY41_BABATUNJI046,854.8515364930687
NCY41_BABATUNJI049,900.2811230157407
NCY53_BABATUNJI017,1195.0490418328031
NCY53_BABATUNJI027,1672.5220198739057
NCZ05_BABATUNJI019,466.9274178338723
NCZ05_BABATUNJI035,1183.186488451853
NCZ06_BABATUNJI013,1786.1267044124288
NCZ06_BABATUNJI018,1728.8539572763816
NCZ06_BABATUNJI046,1783.0011123939028
NCZ06_BABATUNJI049,1829.5675025598425
NCZ17_BABATUNJI017,899.0419800847448
NCZ17_BABATUNJI018,799.5815117837259
NCZ17_BABATUNJI027,1357.8269096796473
NCZ17_BABATUNJI045,899.0419800847448
NCZ17_BABATUNJI046,854.8515364930687
NCZ18_BABATUNJI018,1728.2925887564863
NCZ18_BABATUNJI046,1787.75420699821
NCZ18_BABATUNJI049,1834.3205971641498
NCZ29_BABATUNJI045,1360.9410552705203
NCZ30_BABATUNJI027,1829.3453614046489
NCZ30_BABATUNJI035,1330.0980463871533
NCZ30_BABATUNJI045,1333.2236384056794
NCZ41_BABATUNJI045,1372.0347150721932
NCZ42_BABATUNJI010,443.17269055631743
NCZ42_BABATUNJI013,1793.976290945295
NCZ42_BABATUNJI049,1829.9699689343208
NCZ53_BABATUNJI010,464.05517056834384
NCZ53_BABATUNJI013,1696.1662464241158
