Item_Store_ID,Item_Store_Returns
NCH42_BABATUNJI018,1841.6126262670196
NCH43_BABATUNJI013,1942.9437667809104
NCH43_BABATUNJI018,1900.013725231399
NCH55_BABATUNJI027,2088.718230435027
NCH55_BABATUNJI045,1623.7177966983495
NCI06_BABATUNJI013,1859.4215808154422
NCI17_BABATUNJI017,1378.5090593873526
NCI17_BABATUNJI018,1278.5324495850057
NCI17_BABATUNJI027,1848.3843930068927
NCI17_BABATUNJI045,1378.5090593873526
NCI18_BABATUNJI018,1911.4956669786668
NCI18_BABATUNJI046,1932.5691893757005
NCI29_BABATUNJI027,2088.718230435027
NCI30_BABATUNJI013,1871.0258597692891
NCI30_BABATUNJI018,1831.2578513357928
NCI30_BABATUNJI046,1844.8580241419702
NCI31_BABATUNJI018,1022.3638211824406
NCI31_BABATUNJI019,365.1984941919986
NCI31_BABATUNJI027,1591.652181196307
NCI31_BABATUNJI035,1126.6517474596283
NCI31_BABATUNJI045,1126.6517474596283
NCI31_BABATUNJI049,1118.923665140658
NCI42_BABATUNJI013,1958.7370250030194
NCI42_BABATUNJI046,1932.5691893757005
NCI43_BABATUNJI017,1126.6517474596283
NCI43_BABATUNJI018,1022.3638211824406
NCI43_BABATUNJI027,1591.652181196307
NCI43_BABATUNJI035,1126.6517474596283
NCI43_BABATUNJI046,1038.639578238682
NCI54_BABATUNJI017,1464.289697907721
NCI54_BABATUNJI019,700.5434072527574
NCI54_BABATUNJI027,1921.147777591625
NCI54_BABATUNJI035,1456.147343854947
NCI54_BABATUNJI045,1456.147343854947
NCI55_BABATUNJI027,2088.718230435027
NCI55_BABATUNJI035,1623.7177966983495
NCI55_BABATUNJI045,1623.7177966983495
NCJ06_BABATUNJI035,1623.7177966983495
NCJ17_BABATUNJI017,1304.125929817545
NCJ17_BABATUNJI018,1204.1493200151983
NCJ17_BABATUNJI045,1304.125929817545
NCJ18_BABATUNJI027,2063.4390466626573
NCJ18_BABATUNJI035,1623.7177966983495
NCJ18_BABATUNJI045,1623.7177966983495
NCJ19_BABATUNJI018,1022.3638211824406
NCJ19_BABATUNJI027,1591.652181196307
NCJ19_BABATUNJI045,1126.6517474596283
NCJ19_BABATUNJI046,1038.639578238682
NCJ29_BABATUNJI018,1204.712903423219
NCJ29_BABATUNJI027,1774.0012634370855
NCJ29_BABATUNJI035,1309.0008297004072
NCJ29_BABATUNJI045,1309.0008297004072
NCJ29_BABATUNJI049,1301.2727473814366
NCJ30_BABATUNJI013,1829.1020626782554
NCJ31_BABATUNJI013,1871.0258597692891
NCJ31_BABATUNJI046,1844.8580241419702
NCJ31_BABATUNJI049,1936.2721305768587
NCJ42_BABATUNJI017,1433.69517541723
NCJ42_BABATUNJI018,1329.4072491400423
NCJ42_BABATUNJI019,686.2694343778704
NCJ42_BABATUNJI027,1898.6956091539082
NCJ42_BABATUNJI045,1456.147343854947
NCJ54_BABATUNJI013,1871.0258597692891
NCJ54_BABATUNJI046,1844.8580241419702
NCK05_BABATUNJI017,1126.6517474596283
NCK05_BABATUNJI018,1085.127117399078
NCK05_BABATUNJI019,422.44976928504417
NCK05_BABATUNJI027,1654.4154774129445
NCK05_BABATUNJI035,1126.6517474596283
NCK05_BABATUNJI046,1038.639578238682
NCK06_BABATUNJI027,2096.860584487801
NCK06_BABATUNJI035,1618.8428968154874
NCK06_BABATUNJI045,1618.8428968154874
NCK17_BABATUNJI017,1126.6517474596283
NCK17_BABATUNJI019,373.34084824477264
NCK17_BABATUNJI027,1591.652181196307
NCK17_BABATUNJI045,1126.6517474596283
NCK17_BABATUNJI049,1118.923665140658
NCK19_BABATUNJI010,643.1961028824419
NCK19_BABATUNJI013,1859.4215808154422
NCK29_BABATUNJI027,2096.860584487801
NCK29_BABATUNJI035,1618.8428968154874
NCK30_BABATUNJI010,538.0093772936403
NCK30_BABATUNJI013,1871.0258597692891
NCK30_BABATUNJI018,1831.2578513357928
NCK31_BABATUNJI018,1022.3638211824406
NCK31_BABATUNJI027,1591.652181196307
NCK31_BABATUNJI046,1038.639578238682
NCK42_BABATUNJI046,1927.6942894928386
NCK53_BABATUNJI017,1404.7613342971024
NCK53_BABATUNJI018,1279.0960329930263
NCK53_BABATUNJI027,1906.8379632066822
NCK53_BABATUNJI035,1404.7613342971024
NCK54_BABATUNJI027,2063.4390466626573
NCK54_BABATUNJI045,1598.4386129259797
NCL05_BABATUNJI018,1022.3638211824406
NCL05_BABATUNJI019,365.1984941919986
NCL05_BABATUNJI027,1591.652181196307
NCL05_BABATUNJI035,1126.6517474596283
NCL05_BABATUNJI046,1038.639578238682
NCL05_BABATUNJI049,1127.0660191934319
NCL06_BABATUNJI010,589.8213868274028
NCL06_BABATUNJI049,1952.2581069479124
NCL07_BABATUNJI019,365.1984941919986
NCL07_BABATUNJI027,1591.652181196307
NCL07_BABATUNJI045,1126.6517474596283
NCL07_BABATUNJI046,1038.639578238682
NCL18_BABATUNJI013,1859.4215808154422
NCL18_BABATUNJI046,1851.5727627841009
NCL30_BABATUNJI027,2088.718230435027
NCL41_BABATUNJI017,1126.6517474596283
NCL41_BABATUNJI018,1022.3638211824406
NCL41_BABATUNJI019,365.1984941919986
NCL41_BABATUNJI035,1126.6517474596283
NCL41_BABATUNJI046,1038.639578238682
NCL41_BABATUNJI049,1118.923665140658
NCL42_BABATUNJI013,1881.944218108536
NCL42_BABATUNJI049,1947.1904889161056
NCL53_BABATUNJI010,726.8357163987483
NCL53_BABATUNJI013,1841.6480420357218
NCL55_BABATUNJI046,1863.918736533991
NCM05_BABATUNJI010,549.1204537818317
NCM05_BABATUNJI027,2399.8867396095357
NCM05_BABATUNJI035,1973.4303069799982
NCM05_BABATUNJI046,1855.969100630162
NCM05_BABATUNJI049,1947.3832070650503
NCM07_BABATUNJI017,1309.0008297004072
NCM07_BABATUNJI018,1204.712903423219
NCM07_BABATUNJI019,542.0355553091854
NCM07_BABATUNJI027,1774.0012634370855
NCM07_BABATUNJI035,1309.0008297004072
NCM07_BABATUNJI046,1220.9886604794606
NCM07_BABATUNJI049,1301.2727473814366
NCM17_BABATUNJI017,1121.7768475767662
NCM17_BABATUNJI018,1021.80023777442
NCM17_BABATUNJI027,1591.652181196307
NCM17_BABATUNJI046,1033.7646783558198
NCM18_BABATUNJI027,1654.4154774129445
NCM18_BABATUNJI045,1189.4150436762657
NCM18_BABATUNJI049,1118.923665140658
NCM19_BABATUNJI027,1921.147777591625
NCM19_BABATUNJI045,1598.4386129259797
NCM29_BABATUNJI027,2088.718230435027
NCM30_BABATUNJI017,1126.6517474596283
NCM30_BABATUNJI018,1022.3638211824406
NCM30_BABATUNJI019,365.1984941919986
NCM30_BABATUNJI027,1591.652181196307
NCM30_BABATUNJI046,1038.639578238682
NCM30_BABATUNJI049,1118.923665140658
NCM41_BABATUNJI018,1279.0960329930263
NCM41_BABATUNJI045,1383.3839592702147
NCM42_BABATUNJI017,1451.2724439720848
NCM53_BABATUNJI017,1456.147343854947
NCM53_BABATUNJI045,1456.147343854947
NCM54_BABATUNJI027,2088.718230435027
NCM55_BABATUNJI010,643.1961028824419
NCN14_BABATUNJI010,643.1961028824419
NCN17_BABATUNJI018,1300.4734080199137
NCN17_BABATUNJI035,1433.69517541723
NCN18_BABATUNJI027,1921.147777591625
NCN18_BABATUNJI035,1455.5837604469264
NCN18_BABATUNJI045,1455.5837604469264
NCN19_BABATUNJI013,1859.4215808154422
NCN26_BABATUNJI035,1598.4386129259797
NCN26_BABATUNJI045,1598.4386129259797
NCN29_BABATUNJI017,1126.6517474596283
NCN29_BABATUNJI019,365.1984941919986
NCN29_BABATUNJI045,1126.6517474596283
NCN29_BABATUNJI049,1127.0660191934319
NCN30_BABATUNJI018,1279.0960329930263
NCN30_BABATUNJI027,1848.3843930068927
NCN30_BABATUNJI035,1383.3839592702147
NCN43_BABATUNJI027,2096.860584487801
NCN53_BABATUNJI017,1121.7768475767662
NCN53_BABATUNJI018,1021.80023777442
NCN53_BABATUNJI019,365.1984941919986
NCN53_BABATUNJI027,1591.652181196307
NCN53_BABATUNJI035,1121.7768475767662
NCN54_BABATUNJI017,1261.5915380420427
NCN54_BABATUNJI018,1157.3036117648548
NCN54_BABATUNJI035,1261.5915380420427
NCN54_BABATUNJI045,1261.5915380420427
NCN54_BABATUNJI046,1173.579368821096
NCN55_BABATUNJI018,1831.2578513357928
NCN55_BABATUNJI049,1936.2721305768587
NCO02_BABATUNJI017,1261.5915380420427
NCO02_BABATUNJI018,1157.3036117648548
NCO02_BABATUNJI027,1726.5919717787212
NCO02_BABATUNJI035,1261.5915380420427
NCO02_BABATUNJI045,1261.5915380420427
NCO02_BABATUNJI049,1262.0058097758463
NCO05_BABATUNJI017,1399.8864344142403
NCO05_BABATUNJI018,1328.8436657320217
NCO05_BABATUNJI027,1848.3843930068927
NCO05_BABATUNJI045,1378.5090593873526
NCO06_BABATUNJI018,1022.3638211824406
NCO06_BABATUNJI027,1591.652181196307
NCO06_BABATUNJI035,1126.6517474596283
NCO06_BABATUNJI046,1038.639578238682
NCO07_BABATUNJI046,1940.7115434284744
NCO14_BABATUNJI017,1126.6517474596283
NCO14_BABATUNJI027,1591.652181196307
NCO14_BABATUNJI035,1126.6517474596283
NCO17_BABATUNJI027,2088.718230435027
NCO17_BABATUNJI035,1631.8601507511235
NCO18_BABATUNJI013,1846.522941918584
NCO26_BABATUNJI035,1593.5637130431176
NCO26_BABATUNJI045,1593.5637130431176
NCO30_BABATUNJI013,1859.4215808154422
NCO41_BABATUNJI017,1404.7613342971024
NCO41_BABATUNJI027,1848.3843930068927
NCO41_BABATUNJI035,1383.3839592702147
NCO41_BABATUNJI045,1404.7613342971024
NCO43_BABATUNJI017,1399.8864344142403
NCO43_BABATUNJI018,1328.8436657320217
NCO43_BABATUNJI045,1451.2724439720848
NCO54_BABATUNJI017,1126.6517474596283
NCO54_BABATUNJI018,1022.3638211824406
NCO54_BABATUNJI019,365.1984941919986
NCO54_BABATUNJI027,1591.652181196307
NCO54_BABATUNJI045,1126.6517474596283
NCO54_BABATUNJI046,1038.639578238682
NCO54_BABATUNJI049,1118.923665140658
NCO55_BABATUNJI019,700.5434072527574
NCO55_BABATUNJI027,1921.147777591625
NCO55_BABATUNJI045,1456.147343854947
NCP02_BABATUNJI018,1021.80023777442
NCP02_BABATUNJI027,1591.652181196307
NCP14_BABATUNJI017,1451.2724439720848
NCP17_BABATUNJI018,1157.3036117648548
NCP17_BABATUNJI027,1654.4154774129445
NCP17_BABATUNJI046,1173.579368821096
NCP17_BABATUNJI049,1181.6869613572953
NCP29_BABATUNJI018,1156.7400283568343
NCP29_BABATUNJI027,1734.7343258314952
NCP29_BABATUNJI035,1256.7166381591805
NCP29_BABATUNJI046,1168.7044689382342
NCP30_BABATUNJI017,1126.6517474596283
NCP30_BABATUNJI027,1591.652181196307
NCP30_BABATUNJI035,1126.6517474596283
NCP30_BABATUNJI045,1126.6517474596283
NCP30_BABATUNJI049,1118.923665140658
NCP41_BABATUNJI019,700.5434072527574
NCP50_BABATUNJI017,1261.5915380420427
NCP50_BABATUNJI018,1165.4459658176288
NCP50_BABATUNJI019,494.62626365082116
NCP50_BABATUNJI027,1774.0012634370855
NCP50_BABATUNJI035,1261.5915380420427
NCP50_BABATUNJI046,1173.579368821096
NCP53_BABATUNJI013,1881.944218108536
NCP53_BABATUNJI018,1842.1762096750401
NCP54_BABATUNJI035,1623.7177966983495
NCP55_BABATUNJI017,1126.6517474596283
NCP55_BABATUNJI019,365.1984941919986
NCP55_BABATUNJI035,1134.7941015124022
NCP55_BABATUNJI045,1126.6517474596283
NCQ02_BABATUNJI013,1867.5639348682162
NCQ06_BABATUNJI013,1881.944218108536
NCQ06_BABATUNJI018,1842.1762096750401
NCQ06_BABATUNJI046,1855.776382481217
NCQ06_BABATUNJI049,1947.1904889161056
NCQ18_BABATUNJI017,1404.7613342971024
NCQ18_BABATUNJI027,1869.76176803378
NCQ18_BABATUNJI035,1383.3839592702147
NCQ29_BABATUNJI046,1896.6700336757328
NCQ30_BABATUNJI045,1618.8428968154874
NCQ38_BABATUNJI017,1456.147343854947
NCQ38_BABATUNJI019,700.5434072527574
NCQ38_BABATUNJI035,1456.147343854947
NCQ38_BABATUNJI045,1456.147343854947
NCQ41_BABATUNJI010,643.1961028824419
NCQ41_BABATUNJI013,1859.4215808154422
NCQ42_BABATUNJI027,2088.718230435027
NCQ43_BABATUNJI017,1456.147343854947
NCQ43_BABATUNJI019,700.5434072527574
NCQ43_BABATUNJI027,1921.147777591625
NCQ43_BABATUNJI045,1456.147343854947
NCQ50_BABATUNJI013,1958.7370250030194
NCQ50_BABATUNJI046,1932.5691893757005
NCQ53_BABATUNJI013,1881.944218108536
NCQ53_BABATUNJI018,1842.1762096750401
NCQ53_BABATUNJI046,1855.776382481217
NCQ53_BABATUNJI049,1947.1904889161056
NCR05_BABATUNJI013,1859.4215808154422
NCR05_BABATUNJI046,1921.6508310364536
NCR06_BABATUNJI035,1134.7941015124022
NCR06_BABATUNJI046,1046.781932291456
NCR06_BABATUNJI049,1127.0660191934319
NCR17_BABATUNJI027,2063.4390466626573
NCR17_BABATUNJI035,1598.4386129259797
NCR17_BABATUNJI045,1598.4386129259797
NCR18_BABATUNJI017,1126.6517474596283
NCR18_BABATUNJI018,1022.3638211824406
NCR18_BABATUNJI027,1591.652181196307
NCR18_BABATUNJI046,1038.639578238682
NCR18_BABATUNJI049,1118.923665140658
NCR29_BABATUNJI018,1021.80023777442
NCR29_BABATUNJI027,1591.652181196307
NCR29_BABATUNJI035,1121.7768475767662
NCR29_BABATUNJI045,1121.7768475767662
NCR30_BABATUNJI018,1157.3036117648548
NCR30_BABATUNJI019,494.62626365082116
NCR30_BABATUNJI045,1261.5915380420427
NCR30_BABATUNJI049,1253.8634557230723
NCR38_BABATUNJI046,1844.8580241419702
NCR38_BABATUNJI049,1936.2721305768587
NCR41_BABATUNJI017,1383.3839592702147
NCR41_BABATUNJI018,1279.0960329930263
NCR41_BABATUNJI027,1848.3843930068927
NCR41_BABATUNJI045,1383.3839592702147
NCR42_BABATUNJI017,1126.6517474596283
NCR42_BABATUNJI045,1126.6517474596283
NCR53_BABATUNJI010,594.8498729316636
NCR53_BABATUNJI013,1947.8186666637725
NCR53_BABATUNJI018,1919.6380210314408
NCR54_BABATUNJI013,1859.4215808154422
NCR54_BABATUNJI046,1851.5727627841009
NCS05_BABATUNJI027,2088.718230435027
NCS06_BABATUNJI013,1893.0552945967277
NCS06_BABATUNJI018,1893.4246358007822
NCS06_BABATUNJI035,2020.1746984819545
NCS06_BABATUNJI045,2020.1746984819545
NCS06_BABATUNJI046,1866.887458969409
NCS17_BABATUNJI017,1383.3839592702147
NCS17_BABATUNJI018,1279.0960329930263
NCS17_BABATUNJI027,1848.3843930068927
NCS18_BABATUNJI045,1456.147343854947
NCS29_BABATUNJI013,1543.068264958545
NCS29_BABATUNJI027,2399.8867396095357
NCS29_BABATUNJI035,1634.3616356810624
NCS29_BABATUNJI049,1952.2581069479124
NCS38_BABATUNJI027,2071.5814007154313
NCS38_BABATUNJI045,1593.5637130431176
NCS42_BABATUNJI017,1340.5404628201024
NCS42_BABATUNJI035,1378.5090593873526
NCS54_BABATUNJI013,1854.6652959713579
NCT05_BABATUNJI013,1881.944218108536
NCT05_BABATUNJI018,1842.1762096750401
NCT05_BABATUNJI046,1855.776382481217
NCT17_BABATUNJI013,1859.4215808154422
NCT29_BABATUNJI027,2088.718230435027
NCT29_BABATUNJI045,1623.7177966983495
NCT30_BABATUNJI017,1126.6517474596283
NCT30_BABATUNJI018,1022.3638211824406
NCT30_BABATUNJI019,365.1984941919986
NCT30_BABATUNJI035,1126.6517474596283
NCT30_BABATUNJI049,1118.923665140658
NCT54_BABATUNJI017,1378.5090593873526
NCT54_BABATUNJI018,1278.5324495850057
NCT54_BABATUNJI035,1378.5090593873526
NCU05_BABATUNJI018,1204.712903423219
NCU05_BABATUNJI027,1726.5919717787212
NCU05_BABATUNJI035,1309.0008297004072
NCU05_BABATUNJI045,1261.5915380420427
NCU05_BABATUNJI049,1253.8634557230723
NCU06_BABATUNJI013,1871.0258597692891
NCU06_BABATUNJI049,1936.2721305768587
NCU17_BABATUNJI017,1428.820275534368
NCU17_BABATUNJI018,1328.8436657320217
NCU17_BABATUNJI027,1898.6956091539082
NCU17_BABATUNJI035,1428.820275534368
NCU17_BABATUNJI045,1451.2724439720848
NCU41_BABATUNJI013,1859.4215808154422
NCU54_BABATUNJI010,609.9272843052617
NCU54_BABATUNJI046,1916.7759311535917
NCV06_BABATUNJI013,1859.4215808154422
NCV06_BABATUNJI046,1851.5727627841009
NCV18_BABATUNJI035,1304.125929817545
NCV18_BABATUNJI045,1304.125929817545
NCV29_BABATUNJI010,731.7106162816104
NCV29_BABATUNJI013,1846.522941918584
NCV30_BABATUNJI018,1085.127117399078
NCV30_BABATUNJI027,1654.4154774129445
NCV30_BABATUNJI045,1189.4150436762657
NCV30_BABATUNJI046,1173.579368821096
NCV41_BABATUNJI017,1456.147343854947
NCV41_BABATUNJI027,1921.147777591625
NCV41_BABATUNJI045,1456.147343854947
NCV42_BABATUNJI017,1451.2724439720848
NCV53_BABATUNJI010,544.0528357500253
NCV53_BABATUNJI013,1877.069318225674
NCV53_BABATUNJI018,1841.6126262670196
NCV53_BABATUNJI046,1850.9014825983552
NCV54_BABATUNJI027,2063.4390466626573
NCV54_BABATUNJI035,1598.4386129259797
NCV54_BABATUNJI045,1623.7177966983495
NCW05_BABATUNJI045,1456.147343854947
NCW06_BABATUNJI010,643.1961028824419
NCW17_BABATUNJI027,2088.718230435027
NCW18_BABATUNJI013,1871.0258597692891
NCW18_BABATUNJI049,1936.2721305768587
NCW29_BABATUNJI027,2088.718230435027
NCW42_BABATUNJI010,614.8021841881238
NCW42_BABATUNJI018,1900.5773086394195
NCW53_BABATUNJI013,1859.4215808154422
NCW54_BABATUNJI018,1021.80023777442
NCW54_BABATUNJI045,1121.7768475767662
NCW54_BABATUNJI046,1033.7646783558198
NCW54_BABATUNJI049,1114.0487652577958
NCX05_BABATUNJI027,2063.4390466626573
NCX05_BABATUNJI035,1598.4386129259797
NCX05_BABATUNJI045,1598.4386129259797
NCX17_BABATUNJI018,1651.3179610171385
NCX18_BABATUNJI010,643.1961028824419
NCX18_BABATUNJI046,1859.7151168368748
NCX30_BABATUNJI013,1881.944218108536
NCX30_BABATUNJI018,1842.1762096750401
NCX30_BABATUNJI046,1855.776382481217
NCX41_BABATUNJI010,633.8628965801449
NCX41_BABATUNJI046,1932.5691893757005
NCX54_BABATUNJI017,1456.147343854947
NCX54_BABATUNJI027,1921.147777591625
NCX54_BABATUNJI035,1456.147343854947
NCX54_BABATUNJI045,1456.147343854947
NCY05_BABATUNJI017,1126.6517474596283
NCY05_BABATUNJI027,1591.652181196307
NCY05_BABATUNJI045,1126.6517474596283
NCY05_BABATUNJI046,1038.639578238682
NCY05_BABATUNJI049,1118.923665140658
NCY06_BABATUNJI027,2088.718230435027
NCY17_BABATUNJI035,1126.6517474596283
NCY17_BABATUNJI045,1134.7941015124022
NCY17_BABATUNJI046,1038.639578238682
NCY17_BABATUNJI049,1118.923665140658
NCY18_BABATUNJI013,1841.6480420357218
NCY29_BABATUNJI017,1126.6517474596283
NCY29_BABATUNJI018,1022.3638211824406
NCY29_BABATUNJI019,365.1984941919986
NCY29_BABATUNJI027,1591.652181196307
NCY29_BABATUNJI035,1126.6517474596283
NCY29_BABATUNJI045,1126.6517474596283
NCY29_BABATUNJI046,1038.639578238682
NCY30_BABATUNJI013,1859.4215808154422
NCY41_BABATUNJI017,1126.6517474596283
NCY41_BABATUNJI027,1591.652181196307
NCY41_BABATUNJI035,1126.6517474596283
NCY41_BABATUNJI045,1126.6517474596283
NCY41_BABATUNJI046,1038.639578238682
NCY41_BABATUNJI049,1118.923665140658
NCY53_BABATUNJI017,1456.147343854947
NCY53_BABATUNJI027,1921.147777591625
NCZ05_BABATUNJI019,700.5434072527574
NCZ05_BABATUNJI035,1451.2724439720848
NCZ06_BABATUNJI013,1871.0258597692891
NCZ06_BABATUNJI018,1831.2578513357928
NCZ06_BABATUNJI046,1844.8580241419702
NCZ06_BABATUNJI049,1936.2721305768587
NCZ17_BABATUNJI017,1134.7941015124022
NCZ17_BABATUNJI018,1022.3638211824406
NCZ17_BABATUNJI027,1591.652181196307
NCZ17_BABATUNJI045,1126.6517474596283
NCZ17_BABATUNJI046,1038.639578238682
NCZ18_BABATUNJI018,1830.6942679277722
NCZ18_BABATUNJI046,1839.9831242591083
NCZ18_BABATUNJI049,1931.3972306939966
NCZ29_BABATUNJI045,1623.7177966983495
NCZ30_BABATUNJI027,2088.718230435027
NCZ30_BABATUNJI035,1618.8428968154874
NCZ30_BABATUNJI045,1618.8428968154874
NCZ41_BABATUNJI045,1623.7177966983495
NCZ42_BABATUNJI010,557.0700896856616
NCZ42_BABATUNJI013,1881.944218108536
NCZ42_BABATUNJI049,1947.1904889161056
NCZ53_BABATUNJI010,643.1961028824419
NCZ53_BABATUNJI013,1859.4215808154422
