Item_Store_ID,Item_Store_Returns
NCK53_BABATUNJI035,625.1551676662627
NCK54_BABATUNJI027,625.1551676662627
NCK54_BABATUNJI045,625.1551676662627
NCL05_BABATUNJI018,625.1551676662627
NCL05_BABATUNJI019,625.1551676662627
NCL05_BABATUNJI027,625.1551676662627
NCL05_BABATUNJI035,625.1551676662627
NCL05_BABATUNJI046,625.1551676662627
NCL05_BABATUNJI049,625.1551676662627
NCL06_BABATUNJI010,625.1551676662627
NCL06_BABATUNJI049,625.1551676662627
NCL07_BABATUNJI019,625.1551676662627
NCL07_BABATUNJI027,625.1551676662627
NCL07_BABATUNJI045,625.1551676662627
NCL07_BABATUNJI046,625.1551676662627
NCL18_BABATUNJI013,625.1551676662627
NCL18_BABATUNJI046,625.1551676662627
NCL30_BABATUNJI027,625.1551676662627
NCL41_BABATUNJI017,625.1551676662627
NCL41_BABATUNJI018,625.1551676662627
NCL41_BABATUNJI019,625.1551676662627
NCL41_BABATUNJI035,625.1551676662627
NCL41_BABATUNJI046,625.1551676662627
NCL41_BABATUNJI049,625.1551676662627
NCL42_BABATUNJI013,625.1551676662627
NCL42_BABATUNJI049,625.1551676662627
NCL53_BABATUNJI010,625.1551676662627
NCL53_BABATUNJI013,625.1551676662627
NCL55_BABATUNJI046,625.1551676662627
NCM05_BABATUNJI010,625.1551676662627
NCM05_BABATUNJI027,625.1551676662627
NCM05_BABATUNJI035,625.1551676662627
NCM05_BABATUNJI046,625.1551676662627
NCM05_BABATUNJI049,625.1551676662627
NCM07_BABATUNJI017,625.1551676662627
NCM07_BABATUNJI018,625.1551676662627
NCM07_BABATUNJI019,625.1551676662627
NCM07_BABATUNJI027,625.1551676662627
NCM07_BABATUNJI035,625.1551676662627
NCM07_BABATUNJI046,625.1551676662627
NCM07_BABATUNJI049,625.1551676662627
NCM17_BABATUNJI017,625.1551676662627
NCM17_BABATUNJI018,625.1551676662627
NCM17_BABATUNJI027,625.1551676662627
NCM17_BABATUNJI046,625.1551676662627
NCM18_BABATUNJI027,625.1551676662627
NCM18_BABATUNJI045,625.1551676662627
NCM18_BABATUNJI049,625.1551676662627
NCM19_BABATUNJI027,625.1551676662627
NCM19_BABATUNJI045,625.1551676662627
NCM29_BABATUNJI027,625.1551676662627
NCM30_BABATUNJI017,625.1551676662627
NCM30_BABATUNJI018,625.1551676662627
NCM30_BABATUNJI019,625.1551676662627
NCM30_BABATUNJI027,625.1551676662627
NCM30_BABATUNJI046,625.1551676662627
NCM30_BABATUNJI049,625.1551676662627
NCM41_BABATUNJI018,625.1551676662627
NCM41_BABATUNJI045,625.1551676662627
NCM42_BABATUNJI017,625.1551676662627
NCM53_BABATUNJI017,625.1551676662627
NCM53_BABATUNJI045,625.1551676662627
NCM54_BABATUNJI027,625.1551676662627
NCM55_BABATUNJI010,625.1551676662627
NCN14_BABATUNJI010,625.1551676662627
NCN17_BABATUNJI018,625.1551676662627
NCN17_BABATUNJI035,625.1551676662627
NCN18_BABATUNJI027,625.1551676662627
NCN18_BABATUNJI035,625.1551676662627
NCN18_BABATUNJI045,625.1551676662627
NCN19_BABATUNJI013,625.1551676662627
NCN26_BABATUNJI035,625.1551676662627
NCN26_BABATUNJI045,625.1551676662627
NCN29_BABATUNJI017,625.1551676662627
NCN29_BABATUNJI019,625.1551676662627
NCN29_BABATUNJI045,625.1551676662627
NCN29_BABATUNJI049,625.1551676662627
NCN30_BABATUNJI018,625.1551676662627
NCN30_BABATUNJI027,625.1551676662627
NCN30_BABATUNJI035,625.1551676662627
NCN43_BABATUNJI027,625.1551676662627
NCN53_BABATUNJI017,625.1551676662627
NCN53_BABATUNJI018,625.1551676662627
NCN53_BABATUNJI019,625.1551676662627
NCN53_BABATUNJI027,625.1551676662627
NCN53_BABATUNJI035,625.1551676662627
NCN54_BABATUNJI017,625.1551676662627
NCN54_BABATUNJI018,625.1551676662627
NCN54_BABATUNJI035,625.1551676662627
NCN54_BABATUNJI045,625.1551676662627
NCN54_BABATUNJI046,625.1551676662627
NCN55_BABATUNJI018,625.1551676662627
NCN55_BABATUNJI049,625.1551676662627
NCO02_BABATUNJI017,625.1551676662627
NCO02_BABATUNJI018,625.1551676662627
NCO02_BABATUNJI027,625.1551676662627
NCO02_BABATUNJI035,625.1551676662627
NCO02_BABATUNJI045,625.1551676662627
NCO02_BABATUNJI049,625.1551676662627
NCO05_BABATUNJI017,625.1551676662627
NCO05_BABATUNJI018,625.1551676662627
NCO05_BABATUNJI027,625.1551676662627
NCO05_BABATUNJI045,625.1551676662627
NCO06_BABATUNJI018,625.1551676662627
NCO06_BABATUNJI027,625.1551676662627
NCO06_BABATUNJI035,625.1551676662627
NCO06_BABATUNJI046,625.1551676662627
NCO07_BABATUNJI046,625.1551676662627
NCO14_BABATUNJI017,625.1551676662627
NCO14_BABATUNJI027,625.1551676662627
NCO14_BABATUNJI035,625.1551676662627
NCO17_BABATUNJI027,625.1551676662627
NCO17_BABATUNJI035,625.1551676662627
NCO18_BABATUNJI013,625.1551676662627
NCO26_BABATUNJI035,625.1551676662627
NCO26_BABATUNJI045,625.1551676662627
NCO30_BABATUNJI013,625.1551676662627
NCO41_BABATUNJI017,625.1551676662627
NCO41_BABATUNJI027,625.1551676662627
NCO41_BABATUNJI035,625.1551676662627
NCO41_BABATUNJI045,625.1551676662627
NCO43_BABATUNJI017,625.1551676662627
NCO43_BABATUNJI018,625.1551676662627
NCO43_BABATUNJI045,625.1551676662627
NCO54_BABATUNJI017,625.1551676662627
NCO54_BABATUNJI018,625.1551676662627
NCO54_BABATUNJI019,625.1551676662627
NCO54_BABATUNJI027,625.1551676662627
NCO54_BABATUNJI045,625.1551676662627
NCO54_BABATUNJI046,625.1551676662627
NCO54_BABATUNJI049,625.1551676662627
NCO55_BABATUNJI019,625.1551676662627
NCO55_BABATUNJI027,625.1551676662627
NCO55_BABATUNJI045,625.1551676662627
NCP02_BABATUNJI018,625.1551676662627
NCP02_BABATUNJI027,625.1551676662627
NCP14_BABATUNJI017,625.1551676662627
NCP17_BABATUNJI018,625.1551676662627
NCP17_BABATUNJI027,625.1551676662627
NCP17_BABATUNJI046,625.1551676662627
NCP17_BABATUNJI049,625.1551676662627
NCP29_BABATUNJI018,625.1551676662627
NCP29_BABATUNJI027,625.1551676662627
NCP29_BABATUNJI035,625.1551676662627
NCP29_BABATUNJI046,625.1551676662627
NCP30_BABATUNJI017,625.1551676662627
NCP30_BABATUNJI027,625.1551676662627
NCP30_BABATUNJI035,625.1551676662627
NCP30_BABATUNJI045,625.1551676662627
NCP30_BABATUNJI049,625.1551676662627
NCP41_BABATUNJI019,625.1551676662627
NCP50_BABATUNJI017,625.1551676662627
NCP50_BABATUNJI018,625.1551676662627
NCP50_BABATUNJI019,625.1551676662627
NCP50_BABATUNJI027,625.1551676662627
NCP50_BABATUNJI035,625.1551676662627
NCP50_BABATUNJI046,625.1551676662627
NCP53_BABATUNJI013,625.1551676662627
NCP53_BABATUNJI018,625.1551676662627
NCP54_BABATUNJI035,625.1551676662627
NCP55_BABATUNJI017,625.1551676662627
NCP55_BABATUNJI019,625.1551676662627
NCP55_BABATUNJI035,625.1551676662627
NCP55_BABATUNJI045,625.1551676662627
NCQ02_BABATUNJI013,625.1551676662627
NCQ06_BABATUNJI013,625.1551676662627
NCQ06_BABATUNJI018,625.1551676662627
NCQ06_BABATUNJI046,625.1551676662627
NCQ06_BABATUNJI049,625.1551676662627
NCQ18_BABATUNJI017,625.1551676662627
NCQ18_BABATUNJI027,625.1551676662627
NCQ18_BABATUNJI035,625.1551676662627
NCQ29_BABATUNJI046,625.1551676662627
NCQ30_BABATUNJI045,625.1551676662627
NCQ38_BABATUNJI017,625.1551676662627
NCQ38_BABATUNJI019,625.1551676662627
NCQ38_BABATUNJI035,625.1551676662627
NCQ38_BABATUNJI045,625.1551676662627
NCQ41_BABATUNJI010,625.1551676662627
NCQ41_BABATUNJI013,625.1551676662627
NCQ42_BABATUNJI027,625.1551676662627
NCQ43_BABATUNJI017,625.1551676662627
NCQ43_BABATUNJI019,625.1551676662627
NCQ43_BABATUNJI027,625.1551676662627
NCQ43_BABATUNJI045,625.1551676662627
NCQ50_BABATUNJI013,625.1551676662627
NCQ50_BABATUNJI046,625.1551676662627
NCQ53_BABATUNJI013,625.1551676662627
NCQ53_BABATUNJI018,625.1551676662627
NCQ53_BABATUNJI046,625.1551676662627
NCQ53_BABATUNJI049,625.1551676662627
NCR05_BABATUNJI013,625.1551676662627
NCR05_BABATUNJI046,625.1551676662627
NCR06_BABATUNJI035,625.1551676662627
NCR06_BABATUNJI046,625.1551676662627
NCR06_BABATUNJI049,625.1551676662627
NCR17_BABATUNJI027,625.1551676662627
NCR17_BABATUNJI035,625.1551676662627
NCR17_BABATUNJI045,625.1551676662627
NCR18_BABATUNJI017,625.1551676662627
NCR18_BABATUNJI018,625.1551676662627
NCR18_BABATUNJI027,625.1551676662627
NCR18_BABATUNJI046,625.1551676662627
NCR18_BABATUNJI049,625.1551676662627
NCR29_BABATUNJI018,625.1551676662627
NCR29_BABATUNJI027,625.1551676662627
NCR29_BABATUNJI035,625.1551676662627
NCR29_BABATUNJI045,625.1551676662627
NCR30_BABATUNJI018,625.1551676662627
NCR30_BABATUNJI019,625.1551676662627
NCR30_BABATUNJI045,625.1551676662627
NCR30_BABATUNJI049,625.1551676662627
NCR38_BABATUNJI046,625.1551676662627
NCR38_BABATUNJI049,625.1551676662627
NCR41_BABATUNJI017,625.1551676662627
NCR41_BABATUNJI018,625.1551676662627
NCR41_BABATUNJI027,625.1551676662627
NCR41_BABATUNJI045,625.1551676662627
NCR42_BABATUNJI017,625.1551676662627
NCR42_BABATUNJI045,625.1551676662627
NCR53_BABATUNJI010,625.1551676662627
NCR53_BABATUNJI013,625.1551676662627
NCR53_BABATUNJI018,625.1551676662627
NCR54_BABATUNJI013,625.1551676662627
NCR54_BABATUNJI046,625.1551676662627
NCS05_BABATUNJI027,625.1551676662627
NCS06_BABATUNJI013,625.1551676662627
NCS06_BABATUNJI018,625.1551676662627
NCS06_BABATUNJI035,625.1551676662627
NCS06_BABATUNJI045,625.1551676662627
NCS06_BABATUNJI046,625.1551676662627
NCS17_BABATUNJI017,625.1551676662627
NCS17_BABATUNJI018,625.1551676662627
NCS17_BABATUNJI027,625.1551676662627
NCS18_BABATUNJI045,625.1551676662627
NCS29_BABATUNJI013,625.1551676662627
NCS29_BABATUNJI027,625.1551676662627
NCS29_BABATUNJI035,625.1551676662627
NCS29_BABATUNJI049,625.1551676662627
NCS38_BABATUNJI027,625.1551676662627
NCS38_BABATUNJI045,625.1551676662627
NCS42_BABATUNJI017,625.1551676662627
NCS42_BABATUNJI035,625.1551676662627
NCS54_BABATUNJI013,625.1551676662627
NCT05_BABATUNJI013,625.1551676662627
NCT05_BABATUNJI018,625.1551676662627
NCT05_BABATUNJI046,625.1551676662627
NCT17_BABATUNJI013,625.1551676662627
NCT29_BABATUNJI027,625.1551676662627
NCT29_BABATUNJI045,625.1551676662627
NCT30_BABATUNJI017,625.1551676662627
NCT30_BABATUNJI018,625.1551676662627
NCT30_BABATUNJI019,625.1551676662627
NCT30_BABATUNJI035,625.1551676662627
NCT30_BABATUNJI049,625.1551676662627
NCT54_BABATUNJI017,625.1551676662627
NCT54_BABATUNJI018,625.1551676662627
NCT54_BABATUNJI035,625.1551676662627
NCU05_BABATUNJI018,625.1551676662627
NCU05_BABATUNJI027,625.1551676662627
NCU05_BABATUNJI035,625.1551676662627
NCU05_BABATUNJI045,625.1551676662627
NCU05_BABATUNJI049,625.1551676662627
NCU06_BABATUNJI013,625.1551676662627
NCU06_BABATUNJI049,625.1551676662627
NCU17_BABATUNJI017,625.1551676662627
NCU17_BABATUNJI018,625.1551676662627
NCU17_BABATUNJI027,625.1551676662627
NCU17_BABATUNJI035,625.1551676662627
NCU17_BABATUNJI045,625.1551676662627
NCU41_BABATUNJI013,625.1551676662627
NCU54_BABATUNJI010,625.1551676662627
NCU54_BABATUNJI046,625.1551676662627
NCV06_BABATUNJI013,625.1551676662627
NCV06_BABATUNJI046,625.1551676662627
NCV18_BABATUNJI035,625.1551676662627
NCV18_BABATUNJI045,625.1551676662627
NCV29_BABATUNJI010,625.1551676662627
NCV29_BABATUNJI013,625.1551676662627
NCV30_BABATUNJI018,625.1551676662627
NCV30_BABATUNJI027,625.1551676662627
NCV30_BABATUNJI045,625.1551676662627
NCV30_BABATUNJI046,625.1551676662627
NCV41_BABATUNJI017,625.1551676662627
NCV41_BABATUNJI027,625.1551676662627
NCV41_BABATUNJI045,625.1551676662627
NCV42_BABATUNJI017,625.1551676662627
NCV53_BABATUNJI010,625.1551676662627
NCV53_BABATUNJI013,625.1551676662627
NCV53_BABATUNJI018,625.1551676662627
NCV53_BABATUNJI046,625.1551676662627
NCV54_BABATUNJI027,625.1551676662627
NCV54_BABATUNJI035,625.1551676662627
NCV54_BABATUNJI045,625.1551676662627
NCW05_BABATUNJI045,625.1551676662627
NCW06_BABATUNJI010,625.1551676662627
NCW17_BABATUNJI027,625.1551676662627
NCW18_BABATUNJI013,625.1551676662627
NCW18_BABATUNJI049,625.1551676662627
NCW29_BABATUNJI027,625.1551676662627
NCW42_BABATUNJI010,625.1551676662627
NCW42_BABATUNJI018,625.1551676662627
NCW53_BABATUNJI013,625.1551676662627
NCW54_BABATUNJI018,625.1551676662627
NCW54_BABATUNJI045,625.1551676662627
NCW54_BABATUNJI046,625.1551676662627
NCW54_BABATUNJI049,625.1551676662627
NCX05_BABATUNJI027,625.1551676662627
NCX05_BABATUNJI035,625.1551676662627
NCX05_BABATUNJI045,625.1551676662627
NCX17_BABATUNJI018,625.1551676662627
NCX18_BABATUNJI010,625.1551676662627
NCX18_BABATUNJI046,625.1551676662627
NCX30_BABATUNJI013,625.1551676662627
NCX30_BABATUNJI018,625.1551676662627
NCX30_BABATUNJI046,625.1551676662627
NCX41_BABATUNJI010,625.1551676662627
NCX41_BABATUNJI046,625.1551676662627
NCX54_BABATUNJI017,625.1551676662627
NCX54_BABATUNJI027,625.1551676662627
NCX54_BABATUNJI035,625.1551676662627
NCX54_BABATUNJI045,625.1551676662627
NCY05_BABATUNJI017,625.1551676662627
NCY05_BABATUNJI027,625.1551676662627
NCY05_BABATUNJI045,625.1551676662627
NCY05_BABATUNJI046,625.1551676662627
NCY05_BABATUNJI049,625.1551676662627
NCY06_BABATUNJI027,625.1551676662627
NCY17_BABATUNJI035,625.1551676662627
NCY17_BABATUNJI045,625.1551676662627
NCY17_BABATUNJI046,625.1551676662627
NCY17_BABATUNJI049,625.1551676662627
NCY18_BABATUNJI013,625.1551676662627
NCY29_BABATUNJI017,625.1551676662627
NCY29_BABATUNJI018,625.1551676662627
NCY29_BABATUNJI019,625.1551676662627
NCY29_BABATUNJI027,625.1551676662627
NCY29_BABATUNJI035,625.1551676662627
NCY29_BABATUNJI045,625.1551676662627
NCY29_BABATUNJI046,625.1551676662627
NCY30_BABATUNJI013,625.1551676662627
NCY41_BABATUNJI017,625.1551676662627
NCY41_BABATUNJI027,625.1551676662627
NCY41_BABATUNJI035,625.1551676662627
NCY41_BABATUNJI045,625.1551676662627
NCY41_BABATUNJI046,625.1551676662627
NCY41_BABATUNJI049,625.1551676662627
NCY53_BABATUNJI017,625.1551676662627
NCY53_BABATUNJI027,625.1551676662627
NCZ05_BABATUNJI019,625.1551676662627
NCZ05_BABATUNJI035,625.1551676662627
NCZ06_BABATUNJI013,625.1551676662627
NCZ06_BABATUNJI018,625.1551676662627
NCZ06_BABATUNJI046,625.1551676662627
NCZ06_BABATUNJI049,625.1551676662627
NCZ17_BABATUNJI017,625.1551676662627
NCZ17_BABATUNJI018,625.1551676662627
NCZ17_BABATUNJI027,625.1551676662627
NCZ17_BABATUNJI045,625.1551676662627
NCZ17_BABATUNJI046,625.1551676662627
NCZ18_BABATUNJI018,625.1551676662627
NCZ18_BABATUNJI046,625.1551676662627
NCZ18_BABATUNJI049,625.1551676662627
NCZ29_BABATUNJI045,625.1551676662627
NCZ30_BABATUNJI027,625.1551676662627
NCZ30_BABATUNJI035,625.1551676662627
NCZ30_BABATUNJI045,625.1551676662627
NCZ41_BABATUNJI045,625.1551676662627
NCZ42_BABATUNJI010,625.1551676662627
NCZ42_BABATUNJI013,625.1551676662627
NCZ42_BABATUNJI049,625.1551676662627
NCZ53_BABATUNJI010,625.1551676662627
NCZ53_BABATUNJI013,625.1551676662627
